49985.0;-149.77862410718865;2728.49;0.1
49985.0;-149.77862410718865;2728.49;0.1
49970.02213758928;-149.55701577070948;2726.8399999999997;0.2
49970.02213758928;-149.55701577070948;2726.8399999999997;0.2
49955.06643601221;-149.33517470926105;2725.1899999999996;0.30000000000000004
49955.06643601221;-149.33517470926105;2725.1899999999996;0.30000000000000004
49940.13291854128;-149.11310064103094;2723.5399999999995;0.4
49940.13291854128;-149.11310064103094;2723.5399999999995;0.4
49925.22160847718;-148.89079328369453;2721.8899999999994;0.5
49925.22160847718;-148.89079328369453;2721.8899999999994;0.5
49910.33252914881;-148.66825235441377;2720.2399999999993;0.6
49910.33252914881;-148.66825235441377;2720.2399999999993;0.6
49895.46570391337;-148.44547756983593;2718.5899999999992;0.7
49895.46570391337;-148.44547756983593;2718.5899999999992;0.7
49880.62115615638;-148.22246864609238;2716.939999999999;0.7999999999999999
49880.62115615638;-148.22246864609238;2716.939999999999;0.7999999999999999
49865.79890929177;-147.99922529879726;2715.289999999999;0.8999999999999999
49865.79890929177;-147.99922529879726;2715.289999999999;0.8999999999999999
49850.99898676189;-147.7757472430463;2713.639999999999;0.9999999999999999
49850.99898676189;-147.7757472430463;2713.639999999999;0.9999999999999999
49836.22141203759;-147.55203419341555;2711.989999999999;0.1
49836.22141203759;-147.55203419341555;2711.989999999999;0.1
49821.46620861824;-147.32808586396007;2710.339999999999;0.2
49821.46620861824;-147.32808586396007;2710.339999999999;0.2
49806.733400031844;-147.10390196821268;2708.6899999999987;0.30000000000000004
49806.733400031844;-147.10390196821268;2708.6899999999987;0.30000000000000004
49792.02300983502;-146.8794822191827;2707.0399999999986;0.4
49792.02300983502;-146.8794822191827;2707.0399999999986;0.4
49777.33506161311;-146.6548263293547;2705.3899999999985;0.5
49777.33506161311;-146.6548263293547;2705.3899999999985;0.5
49762.669578980174;-146.42993401068716;2703.7399999999984;0.6
49762.669578980174;-146.42993401068716;2703.7399999999984;0.6
49748.02658557911;-146.20480497461122;2702.0899999999983;0.7
49748.02658557911;-146.20480497461122;2702.0899999999983;0.7
49733.406105081645;-145.97943893202938;2700.4399999999982;0.7999999999999999
49733.406105081645;-145.97943893202938;2700.4399999999982;0.7999999999999999
49718.80816118844;-145.75383559331422;2698.789999999998;0.8999999999999999
